Text,Task
. @USER @USER @USER @USER Fake conservatives and their fake outrage over the budget betrayal URL URL,NOT
@USER @USER You are sick in the head. This man lost his daughter.,OFF
🛑 Truthfeed News 🛑 👉 'Schumer and Feinstein Go HYSTERICAL and Issue Unhinged Demands to Delay Kavanaugh Vote' #MAGA￼🇺🇸#2A #Prolife URL,NOT
@USER @USER best lead @USER &amp; @USER most underrated,NOT
@USER @USER The liberals can never handle the truth...the truth will make their heads 💥💥💥💥,OFF
@USER Free speech is alive but not so well since all social media platforms are run with a strict dictatorship of opinions by libtards.,OFF
@USER @USER He’s a bitter Barn Inbred. URL,OFF
@USER @USER is paid to attack the credibility of anyone who criticizes or accuses Trump of wrong doing. He is a paid political hitman disguised as a journalist. He is a hack!,OFF
@USER he is small  and he needs someone BIG to clear the beach for him,NOT
@USER More fear tactics to make people attack her. It’s bullshit,OFF
@USER @USER She either testifies or shuts up.She is either a fraud or a false memory person.When you have been raped you never forget it ever.,OFF
@USER This shit is staged. Dude didn’t even hit him URL,OFF
#TheresaMay #MonsterMay #Conservatives must answer for their crimes. #DWPcrimes #DWP #Tories #ToriesOut URL,OFF
🚂 #MAGA #Patriot #Qanon #WalkAway #WWG1WGA #GodsArmy #TheGreatAwakening #JESUSLIVES 🇺🇸 @USER @USER #CatchTheRedWave #VoteRed ME TOO! ALL ABOARD THE #TrumpTrain URL,NOT
💥Putting faces to the Deep State💥  James O'Keefe of @USER Announces Deep State Investigation at the Gateway Eagle Forum. Fantastic! Looking forward to this 😁 #ConspiracyNoMore #PatriotsWin #TrumpTreason #TheTruthShallSetUsFree #MAGA #WWG1WGA URL,NOT
#sorrynotsorry   If you breastfeed your child who ends up having a milk allergy and so you just SWITCH to formula are you really putting your 100% into parenting?! No you are being lazy! Change your diet go lactose and soy free so your baby can have the best of the best.,NOT
@USER He is quite the yarn spinner,NOT
@USER I've said that many times. Liberals and Conservatives are two sides of the same coin and that coin is in the back pocket of the wealthy Canadians.,OFF
@USER 20 million dollars from cbs to #metoo can buy a lot of lies from a lot of professional witnesses with a lot of axes to grind.  Antifa is fully financed by BLM millions they collected from Obama’s Justice dept and look at the antiamerican havoc they create. #metoo is warming up.,NOT
@USER Hopefully not.,NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER NS liberals will sell out fishermen in a heartbeat. These N.S. Liberals are probably in line looking for private sector handouts. Big money tied to Kameron Coal. @USER don’t care about Nova Scotians. Look at health and education. Fisheries next?,OFF
@USER Better have a good lawyer #YouHaveBeenExposed #TheGreatAwakening #DrainTheSwamp #YouAreGoingToJail #MAGA #QAnon URL,NOT
@USER you know Scott does not care about gun control. He has done nothing to help our children fight For gun valance stoppage in America. Vote to help our kids in school. Vote DEM. Trump lied to them with him .,OFF
@USER @USER It would be an interesting study if people were more gullible in Victorian times...with rising of the Antifa...,NOT
@USER @USER @USER I'm not screwed any more than you are. Been hearing this same dream of the liberals. What do you think  happens if Trump gets removed,OFF
@USER @USER @USER @USER @USER @USER @USER It’s a heritage to be proud of ... Antifa destroy Nazis   URL,NOT
@USER If you are asking if I got past college that would be a yes lol,NOT
@USER @USER They will be cheating if she gets it!,NOT
@USER @USER lol how on earth do you think antifa needs funds for anything? kicking nazis is free and business is booming,OFF
@USER Its not like your not sharing the water! Un fucking real. 😡,OFF
@USER @USER The Brandon Lewis express URL,NOT
@USER #AmazonPets  This is bonnie she is 2 years old and very friendly she has been through the wars as she got attacked by another dog. She would love to be the face of #AmazonPets URL,NOT
@USER I’ve always seen myself as a classical Liberaltarian. . . . . I’ll only eat the freshest Classical liberals...,NOT
@USER @USER @USER Can you eat this child you are wild,NOT
@USER I am and I'm voting absentee for the first time in a midterm!! #MAGA,NOT
@USER He is very skilled😂😂,NOT
@USER How do you get to know that she is  having period too.,NOT
@USER @USER @USER @USER @USER Peter....look at your liberal self making no sense.....It is just a little suspicious that everyone making last minute claims against Kavanaugh are Trump hating liberals...And of course they have zero proof of anything...Just like Their collusion obsession.,OFF
@USER @USER He is here. Every one on council is here.,NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER And you? Do you knowwhat ANTIFA stands signifies?,NOT
#Celebrations are off in #Germany for the #Germans ..  Yeah kind of expected this to happen across the western world over #SecurityFears  #MAGA #MEGA #MBGA #MCGA #Conservatives #Patriots URL,NOT
@USER The real #Antifa,NOT
"@USER @USER Billionaires making donations to Democrats don't help advance any left wing causes, they simply cause Democrats to act in the interest of billionaires, just like Republicans, regardless of the absurd conspiracy theories Alex Jones and PJW tell liberals"" like you.""",NOT
@USER Sounds like you're a Fascist.,OFF
@USER @USER It's also time for us conservatives to forget about her and ignore her.,NOT
Lethargic voters get what they deserve! Aggressive voters MAGA URL,OFF
@USER @USER @USER Gun control works real well in Chicago right Mr Alos,NOT
@USER @USER @USER @USER @USER @USER @USER @USER It’s the only way he can rationalize his world view is to believe anyone using logic against him is a Russian bot. Liberals don’t like logic or having facts to counter their beliefs and (in)tolerant opinions.,NOT
@USER Thank you she is a gentle soul xxx😘😘😘❤️❤️❤️ URL,NOT
@USER Why are people exressing 'shock' at what a majority government does when in government? This is a fact of life. I.E: Check out what the Liberals both previously provincially and currently federally did and do. Hello.,NOT
@USER Conservatives try to get votes by promoting freedom and getting government out of your lives.  Deep state Dems try to get votes by triggering mass shootings and scaring people into voting to have their right to actually defend themselves taken away.,NOT
@USER @USER Need help packing?,NOT
@USER @USER #MSM has no respect left. They have really reached the point of being the #EOTP,NOT
@USER @USER SOROS is at the root of everything and anything anti American. He has his money in Hollywood all the way to Islam and ANTIFA to illegals . URL,NOT
@USER @USER don't you offer mental health coverage for your reporters!?,NOT
URL  #MCCASKILL owes back taxes on her private jet! Has it been paid? @USER #MAGA #Kavanaugh #ChristinaBlaseyFord #QANON #ThursdayMotivation,NOT
#Tories #Labour #GE2017 #Conservatives Conservatives URL 🌟: There are over 3 million more people in work with the security of a regular pay packet since 2010.  See how it's changed in your area ➡️ URL URL,NOT
@USER Brilliant idea! if only conservatives ran Netflix...,NOT
@USER @USER It takes a 2sec Google search to see who this accuser is - I'll help the mindless uneducated liberals . URL,OFF
@USER @USER @USER Good for you.. he is bit miss guided for me to follow as the guy to me seems more like an idiot &amp; a crock but if you think that he is perfect even though there is multiple investigations against him whom am I to disagree. I'm still looking for a better role model for America cya,OFF
"@USER @USER Sure. The far left and Merkel lost faith in him. For indoctrinated Germans on the southpole everything seems north far (right). Maaßen was removed because he called an Antifa-spade a spade. Well, to you promoted"" because he spoke up against Merkel &amp; press hysteria. Contradiction""",NOT
1 like = 1 uwu for the Troops! Show your American flag and weeabo pride! #MAGA uwu,NOT
@USER @USER @USER @USER @USER @USER @USER Liberals have had 2 years to play this game.. an extra week doesn’t matter. Everyone was well aware who the likely nominees were. Kavanaugh has been a top name for many years.. Liberals have always had him as a target,OFF
@USER Best news ever for GOP.  Ready the straight jacket.,NOT
@USER You are my sunshine my only sunshine 💓🎶,NOT
@USER But I thought California had gun control,OFF
@USER She already proved she hasn’t a clue about things she is legislating so really have no interest in her comments or opinion.,NOT
"@USER I want you to want me when you are clearheaded. Her eyebrows rose in question and challenge, waiting for his response.""",NOT
@USER @USER Awww 😥😥😥 CUPCAKES SUCK IT UP. SHE LOST😡😡😡😡 GET OVER IT 😡😡😡,OFF
@USER continues to nosedive in ratings. Down 41% since last year. Their audience consists of weenie liberals in mommies basement. URL,NOT
#PlannedParenthood is still receiving over half a billion dollars a year from the #USGoverment. #Abortion is another form of #Slavery  #Savethe8th #prolife #ccot #RedNationRising #teaparty #conservatives #MAGA Don't #repealthe8th #teaparty #PJNET URL URL,NOT
@USER I'll have him at the height of ecstasy all over my body,OFF
@USER @USER @USER I'm assuming that @USER is a proponent of gun control.  The argument for gun control is the threat of being shot.  She then goes on to accuse people who open or conceal carry of being scared of a hypothetical fear of being shot.  It's a hypocritical statement,OFF
@USER @USER Antifa is a high emotion low IQ FASCIST organization. Some of its members are fooled by its name into not reflecting on their own groups obvious fascist ideals and others are just there to take advantage of the rest of the fools.,OFF
@USER we are done. you have no knowledge base for any of this and you are drunk on lies.,OFF
@USER @USER 2 of 2 Vote her butt right out of office.  #DianeFeinstein is part of the problem in America not part of the solution.  Her old ideas and #ClarenceThomas tricks will not work this time.  #VoteRed2018 #KAG #ConfirmKavanaugh #ConfirmCoachK #MAGA URL,NOT
@USER @USER Bitch please. You commie dems are the ones riding hell bent for leather to destroy democracy and the Republic.,OFF
@USER Are you and your family okay? Not sure how close you are to everything.,NOT
@USER @USER The truth of it is that unless she has evidence than it's only allegations! If there is no proof than it is only 'what she says' against 'what he says'! She doesn't get marks for truthfulness just because she is a woman; because women can lie just as quickly as a man can!,NOT
@USER Evil man. How would YOU know,NOT
@USER Ur head bout big as shit,OFF
@USER #Rosie makes me nauseous!🤮 URL,OFF
@USER ...and we’re still not listening—all I hear is mumbojumbo.,NOT
@USER Donald Trump as President,NOT
@USER That’s all I ever ask for tho 🤷🏾‍♂️,NOT
#MAGA Why she not being prosecuted? URL,NOT
