,Text,Preprocessed,eval
0,#Liberals have destroyed #California just like they are attempting to do to the rest of the country. #Radicals don't belong in any area of our governments.  Grown ups belong there. URL,liberal destroy California like attempt rest country radical not belong area government grown belong,0
1,@USER This is disgusting that this is happening.  Strictest gun control laws - not working.  Maybe legally allow people to arm themselves for protection - lighten up those tough gun rules that aren't working. Too many lives are lost in Chicago.,disgusting happen strictest gun control law not work maybe legally allow people arm protection lighten tough gun rule not work many life lose Chicago,1
2,@USER Can it kid,kid,0
3,@USER She is beyond famous. She is Lalisa Manoban 😎 URL,beyond famous Lalisa Manoban 😎,0
4,The #Child-#Rape Assembly Line URL via @USER We cannot #trust a #Catholic #priest. We cannot trust a #Jewish #rabbi - Why do we let these #people have #secrets?  #GreatAwakening #MAGA @USER,childrape Assembly Line via not trust catholic priest not trust jewish rabbi let people secret GreatAwakening MAGA,0
5,@USER @USER Yes he is❤️🙏🇱🇷🇸🇻,yes ❤ ️ 🙏 🇱 🇷 🇸 🇻,0
6,@USER @USER She should but probably can’t stay awake long enough to leave the country. Said she would move to New Zeland but I see she is still here. Too bad,probably not stay awake long enough leave country say would move New Zeland see still bad,0
7,@USER @USER @USER So she is protesting blasphemy by tearing religious book of a religion that doesn't have concept of blasphemy? #Genius,protest blasphemy tear religious book religion not concept blasphemy genius,0
8,@USER Can you Say Insanity? #LockThemAllUp #HandCuffsForHillary #MAGA URL,say Insanity lockthemallup handcuffsforhillary maga,0
9,@USER This wouldn't have become a issue if he had not been choosen for supreme Court that's a fact... Shows liberals for what they are,would not become issue not choosen supreme Court fact show liberal,0
10,California - Creepy Fake Uber Driver Tries to Follow Woman Into Her Home    #MAGA #KAG #California #FakeUberDriver #BodyWrapRestraint #CrimeNews  URL,California Creepy Fake Uber Driver try follow Woman home MAGA KAG California fakeuberdriver bodywraprestraint CrimeNews,0
11,@USER President Trump is keepinghis promises but this is the real reason he is hated. URL,President Trump keepinghis promise real reason hate,0
12,#PNP. Results are not out yet for the PNP Vice Presidential race. Those supporting Damion Crawford feel comfotable that he is in.,PNP result not yet PNP Vice presidential race support Damion Crawford feel comfotable,0
13,#PATHETIC #LOSER Only Utah would allow this 2 happen. #WakeUpAMERICA Utah SLC judges liberals  @USER @USER  So sorry #ElizabethSmart ❤ URL,PATHETIC LOSER Utah would allow 2 happen wakeupamerica Utah SLC judge liberal sorry ElizabethSmart ❤,1
14,@USER And I’ll never watch another movie with him in it,’ll never watch another movie,0
15,#God The Media Using Criminals as Heros to Push for Gun Control,God Media use Criminals Heros push Gun Control,0
16,@USER @USER And people take pride in living in a place where survival is a moment to moment struggle a d everything is just shit. They feel tougher and stronger than people in successful pleasant educated clean areas not plagued by violence and death. I've been that guy.,people take pride live place survival moment moment struggle everything shit feel tough strong people successful pleasant educate clean area not plague violence death guy,1
17,"@USER @USER @USER the Free press""??? You mean mainstream corporate media??? You ought to look into what you are speaking of. I come from a line of journalists and printers that were and are an integral part of truly free press. WE are not shutting down speech, the LEFT is. Antifa. @USER",Free press mean mainstream corporate medium ought look speak come line journalist printer integral part truly free press not shut speech LEFT Antifa,0
18,@USER lmao i really didn’t know him before that at all 😂,lmao really not know 😂,0
19,@USER @USER They're NOT   #BuildTheWall #LockThemUp #DrainTheDeepState #NFLWalkAway &amp; #MAGA,not BuildTheWall lockthemup drainthedeepstate nflwalkaway amp MAGA,0
20,@USER lie detector test?  no such thing.  if you mean polygraph   it doesn't detect  lies or truths   yes  Kavanaugh should ask for an fbi investigation into Dr fords history,lie detector test no thing mean polygraph not detect lie truth yes Kavanaugh ask fbi investigation Dr fords history,0
21,MAGA are PERVERTS AND DEMONS-PERIOD! NOTHING IS SACRED OR INNOCENT WITH THESE MUTTS OF SATAN URL,MAGA PERVERTS DEMONS PERIOD nothing sacred innocent mutts SATAN,1
22,@USER You should do it,,0
23,"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER City of Chicago, Democrat run with some of the strictest gun control in the nation.""  😏 All the white supremacists running for office in 2018 as REPUBLICANS URL via @USER",City Chicago Democrat run strict gun control nation 😏 white supremacist run office 2018 REPUBLICANS via,1
24,@USER Google CFO is a joke! And so is the idiot who hired her for this position.  #Googlearecorrupt   #BestuseQwant,Google CFO joke idiot hire position Googlearecorrupt BestuseQwant,1
25,@USER @USER Yh he is,Yh,0
26,@USER He is always on his knees anyways,always knee anyways,0
27,@USER That didn’t do it !  Tougher sentencing laws and more focused crime enforcement did !  We all know tougher gun control laws do not work.,not tougher sentencing law focused crime enforcement know tough gun control law not work,0
28,.@USER If his Constituents support him they are as craven as he is. If they don't they need to VOTE HIM OUT! URL,USER Constituents support craven not need vote,0
29,@USER As usual @USER doesn’t have a clue. The kids must make this shit up when he takes a crap since they are of the same consistency.,usual not clue kid must make shit take crap since consistency,1
30,@USER @USER Liberals don’t realize that thousands of unaccompanied minors were thrown across the border..... who is supposed to take care of them? Angelina Jolie?,liberal not realize thousand unaccompanied minor throw across border suppose take care Angelina Jolie,0
31,@USER Hogg is such a dolt! In a mass shooting it's rarely a long range shooting incident. It's usually close range inside a building of area thats a Gun Free Zone. Like shooting fish in a barrel. Snipers are rare in mass shooting events. D.C. and Vegas were exceptions.,Hogg dolt mass shooting rarely long range shooting incident usually close range inside building area Gun Free Zone like shoot fish barrel sniper rare mass shooting event DC Vegas exception,0
32,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Morning and check out my NEW MAGA Kids Book!! Written and Illustrated by a Trump America Loving OIF Veteran! URL #MAGA #TRUMP2020,Morning check new MAGA Kids Book write Illustrated Trump America Loving OIF Veteran MAGA TRUMP2020,0
33,@USER Her products cause dandruff? KC you are the one😂😂😂😂😂😂😂😂😂,product cause dandruff KC one 😂 😂 😂 😂 😂 😂 😂 😂 😂,0
34,@USER @USER Wise move .. the only things the Democrats are doing is creating anger regarding conservatives,Wise move thing Democrats create anger regard conservative,0
35,@USER u never talk to me shut up[,u never talk shut,0
36,@USER @USER @USER How many @USER backbenchers think it’s workable? URL,many backbencher think ’ workable,0
37,@USER Yet she is fat herself.,yet fat,0
38,@USER do you recall what was said about moss when the patriots got him? do you even remember what he did in the few years before that? gordon isnt a hall of famer but name a 5th rounder as good as he is today.,recall say moss patriot get even remember year gordon not hall famer name 5th rounder good today,0
39,@USER Same tbh Could they just stop spreading rumors and false news? We are hurt enough we dont need all this shit,tbh could stop spread rumor false news hurt enough not need shit,1
40,@USER She is perfect in every way!!!,perfect every way,0
41,#BoycottLeviStrauss for supporting leftist gun control orgs. URL,boycottlevistrauss support leftist gun control org,0
42,@USER You ready for crazy ass racing tomorrow???,ready crazy ass racing tomorrow,1
43,@USER @USER Umm she is a reporter asking a question. The Senator is acting like a baby. Is this really what adults act like? Shame on you CBS. Shame.,Umm reporter ask question Senator act like baby really adult act like shame CBS Shame,0
44,@USER @USER She’s trolling to fuck with you cause some of y’all be quick to call mfs coons for minor disagreements,’s trolling fuck cause y’ quick call mfs coon minor disagreement,1
45,@USER I'm 11th..... yet I still don't want to join antifa,11th yet still not want join antifa,0
46,@USER @USER A must read! URL,must read,0
47,@USER Bad behavior like that is never acceptable.,bad behavior like never acceptable,1
48,@USER @USER @USER @USER @USER Thank you mama cookie she is my long distance cousin. She will treat you well.,thank mama cookie long distance cousin treat well,0
49,#Republicans grow some balls and start playing dirty like these liberals assholes do! URL,Republicans grow ball start play dirty like liberal asshole,1
50,@USER Srsly it sucks. When ur living life it’s full of bullshit rules we just gotta suck up to survive,Srsly suck ur live life ’ full bullshit rule get suck survive,1
51,@USER @USER She is such a disgusting hypocrite!,disgusting hypocrite,1
52,@USER @USER You have a legit 30% socialist bloc in Maryland.  That will win a crowded primary but overall most people don’t want to go that far left.  As a Baltimore resident that’s what liberals(who is mostly everyone) say.,legit 30 socialist bloc Maryland win crowded primary overall people not want go far leave Baltimore resident ’ liberalswho mostly everyone say,0
53,@USER Didn’t know he was still alive.,not know still alive,0
54,.@USER @USER  This seems true. At least the damage Trump has done can be undone fairly quickly URL,USER seem true least damage Trump undo fairly quickly,0
55,Anytime I randomly bust out laughing it’s because I remembered some dumb shit Albria said 😭😭,anytime randomly bust laugh ’s remember dumb shit Albria say 😭 😭,1
56,@USER @USER she is and also a goddess,also goddess,0
57,@USER He is such a good ad for conservatives,good ad conservative,0
58,@USER He is normalizing @USER,normalize,0
59,"#Kavanaugh is a disciple of Anthony Kennedy, who 🎁ed liberals w/3 unconstitutional opinions! He's Trump's con to con conservatives to 🤔ing #SCOTUS is moving right! Were @USER smart, they'd do everything to get BK the 🏁. But they won't! Idiots! #TuesdayThoughts URL",Kavanaugh disciple Anthony Kennedy 🎁 ed liberal w3 unconstitutional opinion Trump con con conservative 🤔 ing SCOTUS move right smart would everything get BK 🏁 not idiot TuesdayThoughts,1
60,@USER @USER @USER @USER These women knew the knuckledraggers they were marrying and voting for. I have no sympathy for them. They should burn in hell for what they’re doing to their daughters and granddaughters. They’re the innocents here- not women stuffing guns down their yoga pants and yelling MAGA,woman know knuckledragger marry vote no sympathy burn hell ’re daughter granddaughter ’re innocent here not woman stuff gun yoga pant yell MAGA,1
61,@USER @USER Wow those liberals are so uncivil and full of hate. #LickAWitch URL,wow liberal uncivil full hate lickawitch,0
62,@USER @USER @USER Are you wanting gun control for LEO’s?,want gun control LEO ’s,0
63,"@USER Russia agent (Fake-Republican) Devin Nunez says liberals, antifa are causing all of these riots"" because ""we are whinning""""",Russia agent Fake Republican Devin Nunez say liberal antifa cause riot whinne,0
64,@USER Dick Drunk ..... it’s the real deal.,Dick Drunk ’ real deal,1
65,@USER if you ever want a record setting bad election for the liberals in quebec you need to go back to this URL,ever want record set bad election liberal quebec need go back,0
66,@USER @USER @USER @USER Yeah! Let's get some gun control in this piece so white male Americans can stop shooting places up. PROTECT ALL AMERICANS,yeah let get gun control piece white male Americans stop shoot place protect american,1
67,@USER No Ingles..,no Ingles,0
